Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
15220519,000001ED,false,Rx,0,8,E1,90,02,D0,03,28,68,37,
15220742,000001C3,false,Rx,0,8,46,B5,06,B4,FF,30,00,01,
15221086,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
15221241,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15221443,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15221688,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15221862,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
15222144,000002C3,false,Rx,0,8,08,1A,06,46,00,00,48,03,
15222164,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
15231098,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
15231135,000000C9,false,Rx,0,8,84,15,5F,07,00,01,18,00,
15231313,000000D3,false,Rx,0,2,2C,43,00,00,00,00,00,00,
15231571,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15231795,0000018E,false,Rx,0,8,43,03,00,6B,46,B3,06,B3,
15232037,000001E7,false,Rx,0,8,E1,90,02,D3,20,38,68,37,
15232292,000001ED,false,Rx,0,8,E1,90,02,D3,03,28,68,37,
15243575,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
15243616,000000C9,false,Rx,0,8,84,15,61,0A,00,01,18,00,
15243794,000000D3,false,Rx,0,2,2C,3F,00,00,00,00,00,00,
15244086,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15244213,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15244461,0000018E,false,Rx,0,8,43,03,00,6B,36,B3,06,B3,
15244557,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15244783,000001E7,false,Rx,0,8,E1,90,02,D8,20,38,68,37,
15245085,000001AA,false,Rx,0,7,00,64,66,4A,6C,30,00,00,
15245323,000001ED,false,Rx,0,8,E1,90,02,D8,03,28,68,37,
15245564,000001C3,false,Rx,0,8,46,B3,06,B3,FF,00,00,00,
15245771,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
15245944,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15246088,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15246334,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15246534,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
15256133,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
15256309,000000C9,false,Rx,0,8,84,15,59,0D,00,01,18,00,
15256475,000000D3,false,Rx,0,2,2C,3E,00,00,00,00,00,00,
15256710,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15256936,0000018E,false,Rx,0,8,43,03,00,6B,36,B2,06,B2,
15257187,000001E7,false,Rx,0,8,E1,90,02,D8,20,38,68,37,
15257403,000001ED,false,Rx,0,8,E1,90,02,D8,03,28,68,37,
15268743,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
15268771,000000C9,false,Rx,0,8,84,15,33,00,00,01,18,00,
15268821,000000D3,false,Rx,0,2,2C,43,00,00,00,00,00,00,
15269166,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15269359,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15269581,0000018E,false,Rx,0,8,43,03,00,6B,46,B4,06,B4,
15269614,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15269986,000001E7,false,Rx,0,8,E1,90,02,DB,20,38,68,37,
15270167,000001AA,false,Rx,0,7,00,64,66,4A,6C,40,00,00,
15270408,000001ED,false,Rx,0,8,E1,90,02,DB,03,28,68,37,
15270626,000001C3,false,Rx,0,8,46,B4,06,B2,FF,10,00,03,
15270860,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
15271009,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15271253,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15271501,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15271644,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
15271913,000002C3,false,Rx,0,8,08,1A,06,46,00,00,49,03,
15272063,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
15272296,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
15272535,000003D1,false,Rx,0,8,00,2F,80,00,00,8C,00,FF,
15272734,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
15273021,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15281159,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
15281186,000000C9,false,Rx,0,8,84,15,27,07,00,01,18,00,
15281349,000000D3,false,Rx,0,2,2C,42,00,00,00,00,00,00,
15281598,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15281844,0000018E,false,Rx,0,8,43,03,00,6B,46,B6,06,B6,
15282065,000001E7,false,Rx,0,8,E1,90,02,DA,20,39,68,37,
15282346,000001ED,false,Rx,0,8,E1,90,02,DA,03,28,68,37,
15293680,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
15293707,000000C9,false,Rx,0,8,84,15,18,0A,00,01,18,00,
15293861,000000D3,false,Rx,0,2,2C,53,00,00,00,00,00,00,
15294221,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15294269,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15294542,0000018E,false,Rx,0,8,43,03,00,6B,86,B7,06,B7,
15294693,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15294890,000001E7,false,Rx,0,8,E1,90,02,DB,20,39,68,37,
15295204,000001AA,false,Rx,0,7,00,64,66,4A,6C,60,00,00,
15295348,000001ED,false,Rx,0,8,E1,90,02,DB,03,30,68,37,
15295571,000001C3,false,Rx,0,8,46,B8,06,B6,FF,20,00,02,
15295816,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
15295996,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15296213,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15296451,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15296625,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
15306334,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
15306361,000000C9,false,Rx,0,8,84,15,0F,0D,00,01,18,00,
15306398,000000D3,false,Rx,0,2,2C,53,00,00,00,00,00,00,
15306686,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15306930,0000018E,false,Rx,0,8,43,03,00,6B,86,B8,06,B8,
15307207,000001E7,false,Rx,0,8,E1,90,02,DB,20,3A,68,37,
15307400,000001ED,false,Rx,0,8,E1,90,02,DB,03,30,68,37,
15319029,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
15319056,000000C9,false,Rx,0,8,84,15,14,00,00,01,18,00,
15319199,000000D3,false,Rx,0,2,2C,55,00,00,00,00,00,00,
15319465,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15319691,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15319927,0000018E,false,Rx,0,8,43,03,00,6B,86,B8,06,B8,
15319958,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15320234,000001E7,false,Rx,0,8,E1,90,02,DD,20,3A,68,37,
15320467,000001AA,false,Rx,0,7,00,64,66,4B,6C,70,00,00,
15320705,000001ED,false,Rx,0,8,E1,90,02,DD,03,30,68,37,
15320935,000001C3,false,Rx,0,8,46,B8,06,B8,FF,30,00,01,
15321222,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
15321260,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15321571,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15321814,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15321976,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
15322222,000002C3,false,Rx,0,8,08,18,06,46,00,00,4A,03,
15322361,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
15322639,000003F9,false,Rx,0,8,01,00,97,00,96,00,68,00,
15322774,000003FB,false,Rx,0,2,80,19,00,00,00,00,00,00,
15323009,000003FC,false,Rx,0,8,D0,4A,47,00,00,40,00,00,
15331154,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
15331200,000000C9,false,Rx,0,8,84,15,2A,07,00,01,18,00,
15331359,000000D3,false,Rx,0,2,2C,53,00,00,00,00,00,00,
15331594,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15331833,0000018E,false,Rx,0,8,43,03,00,6B,86,B6,06,B6,
15332087,000001E7,false,Rx,0,8,E1,90,02,DE,20,3A,68,37,
15332267,000001ED,false,Rx,0,8,E1,90,02,DE,03,28,68,37,
15343633,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
15343678,000000C9,false,Rx,0,8,84,15,1A,0A,00,01,18,00,
15343875,000000D3,false,Rx,0,2,2C,54,00,00,00,00,00,00,
15344115,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15344321,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15344578,0000018E,false,Rx,0,8,43,03,00,6B,86,B6,06,B6,
15344600,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15344917,000001E7,false,Rx,0,8,E1,90,02,E1,20,3D,68,37,
15345112,000001AA,false,Rx,0,7,00,64,66,4B,6C,70,00,00,
15345354,000001ED,false,Rx,0,8,E1,90,02,E1,03,28,68,37,
15345623,000001C3,false,Rx,0,8,46,B8,06,B6,FF,00,00,00,
15345859,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
15346001,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15346235,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15346469,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15346643,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
15356278,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
15356306,000000C9,false,Rx,0,8,84,14,EA,0D,00,01,18,00,
15356474,000000D3,false,Rx,0,2,2C,54,00,00,00,00,00,00,
15356779,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15356950,0000018E,false,Rx,0,8,43,03,00,6B,86,B8,06,B8,
15357216,000001E7,false,Rx,0,8,E1,90,02,E4,20,3D,68,37,
15357426,000001ED,false,Rx,0,8,E1,90,02,E4,03,28,68,37,
15368744,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
15368771,000000C9,false,Rx,0,8,84,14,EF,00,00,01,18,00,
15368867,000000D3,false,Rx,0,2,2C,4D,00,00,00,00,00,00,
15369223,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15369403,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15369640,0000018E,false,Rx,0,8,43,03,00,6B,66,B9,06,B9,
15369677,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15369983,000001E7,false,Rx,0,8,E1,90,02,E0,20,3B,68,37,
15370209,000001AA,false,Rx,0,7,00,64,66,4B,6C,90,00,00,
15370442,000001ED,false,Rx,0,8,E1,90,02,E0,03,30,68,37,
15370660,000001C3,false,Rx,0,8,46,B6,06,B8,FF,10,00,03,
15370926,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
15371013,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15371221,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15371470,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15371713,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
15371967,000002C3,false,Rx,0,8,08,18,06,46,00,00,4A,03,
15372141,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
15372273,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
15372518,000003D1,false,Rx,0,8,00,2F,80,00,00,79,00,FF,
15372731,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
15373051,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15381113,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
15381158,000000C9,false,Rx,0,8,84,14,F7,07,00,01,18,00,
15381373,000000D3,false,Rx,0,2,2C,5B,00,00,00,00,00,00,
15381627,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15381909,0000018E,false,Rx,0,8,43,03,00,6B,96,B9,06,B9,
15382144,000001E7,false,Rx,0,8,E1,90,02,E0,20,3B,68,37,
15382302,000001ED,false,Rx,0,8,E1,90,02,E0,03,30,68,37,
15393591,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
15393756,000000C9,false,Rx,0,8,84,14,F3,0A,00,01,18,00,
15393892,000000D3,false,Rx,0,2,2C,59,00,00,00,00,00,00,
15394144,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15394283,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15394531,0000018E,false,Rx,0,8,43,03,00,6B,96,B8,06,B8,
15394626,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15394877,000001E7,false,Rx,0,8,E1,90,02,E3,20,3C,68,37,
15395075,000001AA,false,Rx,0,7,00,64,66,4B,6C,A0,00,00,
15395308,000001ED,false,Rx,0,8,E1,90,02,E3,03,28,68,37,
15395554,000001C3,false,Rx,0,8,46,B9,06,B9,FF,20,00,02,
15395780,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
15395953,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15396183,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15396430,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15396624,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
15406060,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
15406332,000000C9,false,Rx,0,8,84,14,E9,0D,00,01,18,00,
15406398,000000D3,false,Rx,0,2,2C,58,00,00,00,00,00,00,
15406788,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15406895,0000018E,false,Rx,0,8,43,03,00,6B,96,B9,06,B9,
15407163,000001E7,false,Rx,0,8,E1,90,02,E6,20,3C,68,37,
15407408,000001ED,false,Rx,0,8,E1,90,02,E6,03,28,68,37,
15418868,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
15419084,000000C9,false,Rx,0,8,84,14,FF,00,00,01,18,00,
15419229,000000D3,false,Rx,0,2,2C,59,00,00,00,00,00,00,
15419458,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15419682,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15419924,0000018E,false,Rx,0,8,43,03,00,6B,96,B8,06,B8,
15419956,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15420256,000001E7,false,Rx,0,8,E1,90,02,EA,20,3C,68,37,
15420480,000001AA,false,Rx,0,7,00,64,66,4B,6C,B0,00,00,
15420699,000001ED,false,Rx,0,8,E1,90,02,EA,03,28,68,37,
15420954,000001C3,false,Rx,0,8,46,B9,06,B9,FF,30,00,01,
15421230,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
15421377,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15421574,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15421822,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15422000,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
15422254,000002C3,false,Rx,0,8,08,18,06,46,00,00,4B,03,
15422401,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
15431128,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
15431318,000000C9,false,Rx,0,8,84,15,15,07,00,01,18,00,
15431364,000000D3,false,Rx,0,2,2C,57,00,00,00,00,00,00,
15431681,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15431903,0000018E,false,Rx,0,8,43,03,00,6B,86,B6,06,B6,
15432152,000001E7,false,Rx,0,8,E1,90,02,EC,20,3C,68,37,
15432400,000001ED,false,Rx,0,8,E1,90,02,EC,03,28,68,37,
15443614,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
15443795,000000C9,false,Rx,0,8,84,15,34,0A,00,01,18,00,
15443936,000000D3,false,Rx,0,2,2C,55,00,00,00,00,00,00,
15444168,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15444330,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15444574,0000018E,false,Rx,0,8,43,03,00,6B,86,B4,06,B4,
15444674,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15444906,000001E7,false,Rx,0,8,E1,90,02,F4,20,3C,68,37,
15445256,000001AA,false,Rx,0,7,00,64,66,4B,6C,B0,00,00,
15445433,000001ED,false,Rx,0,8,E1,90,02,F4,03,18,68,37,
15445654,000001C3,false,Rx,0,8,46,B8,06,B6,FF,00,00,00,
15445896,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
15446069,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15446284,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15446458,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15446718,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
15456216,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
15456324,000000C9,false,Rx,0,8,84,15,1D,0D,00,01,18,00,
15456455,000000D3,false,Rx,0,2,2C,45,00,00,00,00,00,00,
15456703,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15457020,0000018E,false,Rx,0,8,43,03,00,6B,46,B5,06,B5,
15457249,000001E7,false,Rx,0,8,E1,90,02,F4,20,3E,68,4F,
15457496,000001ED,false,Rx,0,8,E1,90,02,F4,03,20,68,4F,
15468649,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
15468779,000000C9,false,Rx,0,8,84,14,E1,00,00,01,18,00,
15468942,000000D3,false,Rx,0,2,2C,47,00,00,00,00,00,00,
15469297,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15469475,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15469700,0000018E,false,Rx,0,8,43,03,00,6B,56,B7,06,B7,
15469736,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15470039,000001E7,false,Rx,0,8,E1,90,02,F5,20,3E,68,4F,
15470280,000001AA,false,Rx,0,7,00,64,66,4B,6C,B0,00,00,
15470478,000001ED,false,Rx,0,8,E1,90,02,F5,03,20,68,4F,
15470709,000001C3,false,Rx,0,8,46,B5,06,B5,FF,10,00,03,
15471025,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
15471048,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15471243,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15471513,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15471685,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
15471913,000002C3,false,Rx,0,8,08,18,06,46,00,00,4B,03,
15472058,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
15472291,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
15472563,000003D1,false,Rx,0,8,00,2E,80,00,00,90,00,FF,
15472762,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
15473040,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15481086,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
15481318,000000C9,false,Rx,0,8,84,14,D8,07,00,01,18,00,
15481345,000000D3,false,Rx,0,2,2C,57,00,00,00,00,00,00,
15481777,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15481898,0000018E,false,Rx,0,8,43,03,00,6B,86,B9,06,B9,
15482091,000001E7,false,Rx,0,8,E1,90,02,F0,20,3E,68,4F,
15482344,000001ED,false,Rx,0,8,E1,90,02,F0,03,28,68,4F,
15493721,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
15493768,000000C9,false,Rx,0,8,84,14,DA,0A,00,01,18,00,
15493936,000000D3,false,Rx,0,2,2C,58,00,00,00,00,00,00,
15494318,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15494349,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15494657,0000018E,false,Rx,0,8,43,03,00,6B,96,B9,06,B9,
15494689,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15494992,000001E7,false,Rx,0,8,E1,90,02,EB,20,3B,68,4F,
15495286,000001AA,false,Rx,0,7,00,64,66,4B,6C,D0,00,00,
15495441,000001ED,false,Rx,0,8,E1,90,02,EB,03,28,68,4F,
15495700,000001C3,false,Rx,0,8,46,B9,06,B9,FF,20,00,02,
15495918,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
15496082,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15496300,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15496481,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15496656,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
15506302,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
15506355,000000C9,false,Rx,0,8,84,15,00,0D,00,01,18,00,
15506580,000000D3,false,Rx,0,2,2C,58,00,00,00,00,00,00,
15506823,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15506979,0000018E,false,Rx,0,8,43,03,00,6B,96,B7,06,B7,
15507235,000001E7,false,Rx,0,8,E1,90,02,F0,20,3B,68,4F,
15507481,000001ED,false,Rx,0,8,E1,90,02,F0,03,28,68,4F,
15519227,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
15519254,000000C9,false,Rx,0,8,84,14,F5,00,00,01,18,00,
15519256,000000D3,false,Rx,0,2,2C,5A,00,00,00,00,00,00,
15519511,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15519727,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15519979,0000018E,false,Rx,0,8,43,03,00,6B,96,B6,06,B6,
15520003,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15520346,000001E7,false,Rx,0,8,E1,90,02,F3,20,3A,68,4F,
15520510,000001AA,false,Rx,0,7,00,64,66,4B,6C,D0,00,00,
15520721,000001ED,false,Rx,0,8,E1,90,02,F3,03,20,68,4F,
15520969,000001C3,false,Rx,0,8,46,B9,06,B7,FF,30,00,01,
15521287,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
15521319,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15521606,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15521867,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15522020,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
15522299,000002C3,false,Rx,0,8,08,17,06,46,00,00,4B,03,
15522331,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
15531451,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
15531478,000000C9,false,Rx,0,8,84,14,EA,07,00,01,18,00,
15531482,000000D3,false,Rx,0,2,2C,51,00,00,00,00,00,00,
15531730,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15531990,0000018E,false,Rx,0,8,43,03,00,6B,76,B7,06,B7,
15532293,000001E7,false,Rx,0,8,E1,90,02,F5,20,3A,68,4F,
15532458,000001ED,false,Rx,0,8,E1,90,02,F5,03,20,68,4F,
15543792,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
15543819,000000C9,false,Rx,0,8,84,15,08,0A,00,01,18,00,
15543971,000000D3,false,Rx,0,2,2C,51,00,00,00,00,00,00,
15544240,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15544437,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15544660,0000018E,false,Rx,0,8,43,03,00,6B,76,B5,06,B5,
15544803,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15545014,000001E7,false,Rx,0,8,E1,90,02,F5,20,3B,68,4F,
15545308,000001AA,false,Rx,0,7,00,64,66,4B,6C,E0,00,00,
15545460,000001ED,false,Rx,0,8,E1,90,02,F5,03,18,68,4F,
15545701,000001C3,false,Rx,0,8,46,B7,06,B7,FF,00,00,00,
15545951,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
15546104,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15546341,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15546573,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15546741,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
15556350,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
15556397,000000C9,false,Rx,0,8,84,15,0E,0D,00,01,18,00,
15556492,000000D3,false,Rx,0,2,2C,46,00,00,00,00,00,00,
15556753,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15557059,0000018E,false,Rx,0,8,43,03,00,6B,56,B4,06,B4,
15557304,000001E7,false,Rx,0,8,E1,90,02,F4,20,3B,68,4F,
15557550,000001ED,false,Rx,0,8,E1,90,02,F4,03,18,68,4F,
15568827,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
15568856,000000C9,false,Rx,0,8,84,15,20,00,00,01,18,00,
15569065,000000D3,false,Rx,0,2,2C,45,00,00,00,00,00,00,
15569328,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
15569499,000001A1,false,Rx,0,7,00,10,43,40,96,66,00,00,
15569751,0000018E,false,Rx,0,8,43,03,00,6B,46,B4,06,B4,
15569775,000001A3,false,Rx,0,1,80,00,00,00,00,00,00,00,
15570125,000001E7,false,Rx,0,8,E1,90,02,FB,20,3B,68,4F,
15570299,000001AA,false,Rx,0,7,00,64,66,4B,6C,E0,00,00,
15570536,000001ED,false,Rx,0,8,E1,90,02,FB,03,18,68,4F,
15570760,000001C3,false,Rx,0,8,46,B4,06,B4,FF,10,00,03,
15571004,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
15571165,000001DF,false,Rx,0,3,80,00,00,00,00,00,00,00,
15571393,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
15571627,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,81,FF,
15571834,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
15572054,000002C3,false,Rx,0,8,08,18,06,46,00,00,4C,03,
15572204,000002D3,false,Rx,0,2,06,05,00,00,00,00,00,00,
15572362,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
15572613,000003D1,false,Rx,0,8,00,2F,80,00,00,94,00,FF,
15572811,000003D9,false,Rx,0,5,02,00,80,00,00,00,00,00,
15573165,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
15573381,000003F9,false,Rx,0,8,01,00,A0,00,96,00,68,00,
15573520,000003FB,false,Rx,0,2,80,19,00,00,00,00,00,00,
15573759,000003FC,false,Rx,0,8,D0,4A,47,00,00,40,00,00,
15574019,000004C1,false,Rx,0,8,2A,C7,47,3C,00,40,00,00,
15574315,000004C9,false,Rx,0,7,40,34,00,00,00,00,00,00,
15581439,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
15581465,000000C9,false,Rx,0,8,84,15,21,07,00,01,18,00,
15581483,000000D3,false,Rx,0,2,2C,43,00,00,00,00,00,00,
